* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
74.315 90.398 0
74.565 90.372 0
74.815 90.345 0
75.065 90.318 0
75.315 90.291 0
75.565 90.263 0
75.815 90.235 0
76.065 90.207 0
76.315 90.179 0
76.565 90.150 0
76.815 90.121 0
77.065 90.092 0
77.315 90.063 0
77.565 90.033 0
77.815 90.004 0
78.065 89.974 0
78.315 89.944 0
78.565 89.914 0
78.815 89.886 0
79.065 89.858 0
79.315 89.830 0
79.565 89.802 0
79.815 89.774 0
80.065 89.746 0
80.315 89.717 0
80.565 89.689 0
80.815 89.660 0
81.065 89.632 0
81.315 89.603 0
81.565 89.574 0
81.815 89.545 0
82.065 89.516 0
82.315 89.487 0
82.565 89.458 0
82.815 89.428 0
83.065 89.399 0
83.315 89.369 0
83.565 89.339 0
83.815 89.307 0
84.065 89.276 0
84.315 89.244 0
84.565 89.211 0
84.815 89.179 0
85.065 89.147 0
85.315 89.115 0
85.565 89.082 0
85.815 89.050 0
86.065 89.017 0
86.315 88.984 0
86.565 88.952 0
86.815 88.919 0
87.065 88.887 0
87.315 88.855 0
87.565 88.822 0
87.815 88.790 0
88.065 88.758 0
88.315 88.726 0
88.565 88.695 0
88.815 88.664 0
89.065 88.633 0
89.315 88.603 0
89.565 88.572 0
89.815 88.542 0
90.065 88.512 0
90.315 88.482 0
90.565 88.452 0
90.815 88.422 0
91.065 88.393 0
91.315 88.364 0
91.565 88.335 0
91.815 88.306 0
92.065 88.277 0
92.315 88.249 0
92.565 88.220 0
92.815 88.192 0
93.065 88.164 0
93.315 88.136 0
93.565 88.109 0
93.815 88.082 0
94.065 88.054 0
94.315 88.027 0
94.565 88.001 0
94.815 87.974 0
95.065 87.948 0
95.315 87.921 0
95.565 87.895 0
95.815 87.869 0
96.065 87.843 0
96.315 87.818 0
96.565 87.792 0
96.815 87.767 0
97.065 87.742 0
97.315 87.717 0
97.565 87.693 0
97.815 87.668 0
98.065 87.644 0
98.315 87.620 0
98.565 87.596 0
98.815 87.573 0
99.065 87.549 0
99.315 87.526 0
99.565 87.503 0
99.815 87.481 0
100.065 87.459 0
100.315 87.437 0
100.565 87.416 0
100.815 87.394 0
101.065 87.373 0
101.315 87.352 0
101.565 87.331 0
101.815 87.310 0
102.065 87.290 0
102.315 87.269 0
102.565 87.249 0
102.815 87.229 0
103.065 87.209 0
103.315 87.189 0
103.565 87.170 0
103.815 87.150 0
104.065 87.131 0
104.315 87.111 0
104.565 87.092 0
104.815 87.073 0
105.065 87.055 0
105.315 87.036 0
105.565 87.017 0
105.815 86.999 0
106.065 86.980 0
106.315 86.961 0
106.565 86.942 0
106.815 86.924 0
107.065 86.905 0
107.315 86.887 0
107.565 86.868 0
107.815 86.850 0
108.065 86.832 0
108.315 86.814 0
108.565 86.797 0
108.815 86.779 0
109.065 86.762 0
109.315 86.744 0
109.565 86.727 0
109.815 86.710 0
110.065 86.693 0
110.315 86.676 0
110.565 86.659 0
110.815 86.643 0
111.065 86.626 0
111.315 86.610 0
111.565 86.594 0
111.815 86.578 0
112.065 86.562 0
112.315 86.547 0
112.565 86.531 0
112.815 86.516 0
113.065 86.501 0
113.315 86.486 0
113.565 86.472 0
113.815 86.457 0
114.065 86.443 0
114.315 86.429 0
114.565 86.415 0
114.815 86.401 0
115.065 86.387 0
115.315 86.373 0
115.565 86.360 0
115.815 86.346 0
116.065 86.333 0
116.315 86.320 0
116.565 86.307 0
116.815 86.294 0
117.065 86.282 0
117.315 86.269 0
117.565 86.257 0
117.815 86.244 0
118.065 86.232 0
118.315 86.220 0
118.565 86.208 0
118.815 86.197 0
119.065 86.185 0
119.315 86.174 0
119.565 86.162 0
119.815 86.151 0
120.065 86.140 0
120.315 86.130 0
120.565 86.119 0
120.815 86.109 0
121.065 86.098 0
121.315 86.088 0
121.565 86.078 0
121.815 86.068 0
122.065 86.058 0
122.315 86.048 0
122.565 86.038 0
122.815 86.028 0
123.065 86.019 0
123.315 86.009 0
123.565 86.000 0
123.815 85.991 0
124.065 85.981 0
124.315 85.972 0
124.565 85.963 0
124.815 85.954 0
125.065 85.946 0
125.315 85.937 0
125.565 85.928 0
125.815 85.920 0
126.065 85.911 0
126.315 85.903 0
126.565 85.894 0
126.815 85.886 0
127.065 85.878 0
127.315 85.870 0
127.565 85.861 0
127.815 85.853 0
128.065 85.845 0
128.315 85.836 0
128.565 85.828 0
128.815 85.820 0
129.065 85.812 0
129.315 85.804 0
129.565 85.796 0
129.815 85.789 0
130.065 85.781 0
130.315 85.773 0
130.565 85.766 0
130.815 85.758 0
131.065 85.751 0
131.315 85.744 0
131.565 85.736 0
131.815 85.729 0
132.065 85.722 0
132.315 85.715 0
132.565 85.709 0
132.815 85.702 0
133.065 85.695 0
133.315 85.689 0
133.565 85.682 0
133.815 85.676 0
134.065 85.670 0
134.315 85.663 0
134.565 85.657 0
134.815 85.651 0
135.065 85.646 0
135.315 85.640 0
135.565 85.635 0
135.815 85.631 0
136.065 85.627 0
136.315 85.622 0
136.565 85.618 0
136.815 85.614 0
137.065 85.610 0
137.315 85.606 0
137.565 85.602 0
137.815 85.598 0
138.065 85.594 0
138.315 85.591 0
138.565 85.587 0
138.815 85.583 0
139.065 85.580 0
139.315 85.576 0
139.565 85.573 0
139.815 85.569 0
140.065 85.566 0
140.315 85.562 0
140.565 85.559 0
140.815 85.555 0
141.065 85.552 0
141.315 85.548 0
141.565 85.545 0
141.815 85.541 0
142.065 85.538 0
142.315 85.534 0
142.565 85.531 0
142.815 85.527 0
143.065 85.523 0
143.315 85.518 0
143.565 85.513 0
143.815 85.508 0
144.065 85.502 0
144.315 85.497 0
144.565 85.491 0
144.815 85.486 0
145.065 85.481 0
145.315 85.475 0
145.565 85.470 0
145.815 85.464 0
146.065 85.459 0
146.315 85.453 0
146.565 85.448 0
146.815 85.442 0
147.065 85.437 0
147.315 85.431 0
147.565 85.426 0
147.815 85.421 0
148.065 85.415 0
148.315 85.410 0
148.565 85.405 0
148.815 85.399 0
149.065 85.394 0
149.315 85.389 0
149.565 85.384 0
149.815 85.379 0
150.065 85.373 0
150.315 85.368 0
150.565 85.363 0
150.815 85.358 0
151.065 85.354 0
151.315 85.349 0
151.565 85.344 0
151.815 85.339 0
152.065 85.335 0
152.315 85.330 0
152.565 85.326 0
152.815 85.321 0
153.065 85.317 0
153.315 85.315 0
153.565 85.312 0
153.815 85.310 0
154.065 85.308 0
154.315 85.305 0
154.565 85.303 0
154.815 85.301 0
155.065 85.299 0
155.315 85.298 0
155.565 85.296 0
155.815 85.294 0
156.065 85.292 0
156.315 85.291 0
156.565 85.289 0
156.815 85.288 0
157.065 85.286 0
157.315 85.285 0
157.565 85.283 0
157.815 85.282 0
158.065 85.281 0
158.315 85.279 0
158.565 85.278 0
158.815 85.277 0
159.065 85.276 0
159.315 85.274 0
159.565 85.273 0
159.815 85.272 0
160.065 85.270 0
160.315 85.269 0
160.565 85.267 0
160.815 85.266 0
161.065 85.264 0
161.315 85.262 0
161.565 85.259 0
161.815 85.257 0
162.065 85.254 0
162.315 85.252 0
162.565 85.249 0
162.815 85.247 0
163.065 85.244 0
163.315 85.242 0
163.565 85.239 0
163.815 85.237 0
164.065 85.234 0
164.315 85.231 0
164.565 85.229 0
164.815 85.226 0
165.065 85.223 0
165.315 85.221 0
165.565 85.218 0
165.815 85.215 0
166.065 85.212 0
166.315 85.210 0
166.565 85.207 0
166.815 85.204 0
167.065 85.201 0
167.315 85.198 0
167.565 85.196 0
167.815 85.193 0
168.065 85.190 0
168.315 85.187 0
168.565 85.184 0
168.815 85.181 0
169.065 85.178 0
169.315 85.175 0
169.565 85.172 0
169.815 85.169 0
170.065 85.166 0
170.315 85.163 0
170.565 85.160 0
170.815 85.157 0
171.065 85.154 0
171.315 85.151 0
171.565 85.148 0
171.815 85.145 0
172.065 85.142 0
172.315 85.139 0
172.565 85.136 0
172.815 85.133 0
173.065 85.129 0
173.315 85.125 0
173.565 85.122 0
173.815 85.118 0
174.065 85.114 0
174.315 85.110 0
174.565 85.106 0
174.815 85.102 0
175.065 85.098 0
175.315 85.094 0
175.565 85.090 0
175.815 85.087 0
176.065 85.083 0
176.315 85.079 0
176.565 85.075 0
176.815 85.071 0
177.065 85.068 0
177.315 85.064 0
177.565 85.061 0
177.815 85.057 0
178.065 85.054 0
178.315 85.051 0
178.565 85.048 0
178.815 85.045 0
179.065 85.043 0
179.315 85.040 0
179.565 85.038 0
179.815 85.035 0
180.065 85.033 0
180.315 85.030 0
180.565 85.028 0
180.815 85.025 0
181.065 85.023 0
181.315 85.021 0
181.565 85.018 0
181.815 85.016 0
182.065 85.014 0
182.315 85.012 0
182.565 85.010 0
182.815 85.007 0
183.065 85.005 0
183.315 85.003 0
183.565 85.001 0
183.815 84.999 0
184.065 84.997 0
184.315 84.995 0
184.565 84.993 0
184.815 84.991 0
185.065 84.989 0
185.315 84.987 0
185.565 84.986 0
185.815 84.984 0
186.065 84.982 0
186.315 84.980 0
186.565 84.979 0
186.815 84.977 0
187.065 84.975 0
187.315 84.974 0
187.565 84.972 0
187.815 84.971 0
188.065 84.969 0
188.315 84.968 0
188.565 84.966 0
188.815 84.965 0
189.065 84.964 0
189.315 84.962 0
189.565 84.961 0
189.815 84.960 0
190.065 84.959 0
190.315 84.959 0
190.565 84.958 0
190.815 84.958 0
191.065 84.957 0
191.315 84.957 0
191.565 84.956 0
191.815 84.956 0
192.065 84.955 0
192.315 84.955 0
192.565 84.955 0
192.815 84.954 0
193.065 84.954 0
193.315 84.954 0
193.565 84.953 0
193.815 84.953 0
194.065 84.953 0
194.315 84.953 0
194.565 84.952 0
194.815 84.952 0
195.065 84.952 0
195.315 84.951 0
195.565 84.951 0
195.815 84.951 0
196.065 84.951 0
196.315 84.950 0
196.565 84.950 0
196.815 84.950 0
197.065 84.950 0
197.315 84.949 0
197.565 84.949 0
197.815 84.949 0
198.065 84.949 0
198.315 84.948 0
198.565 84.948 0
198.815 84.948 0
199.065 84.947 0
199.315 84.947 0
199.565 84.947 0
199.815 84.946 0
200.065 84.946 0
200.315 84.945 0
200.565 84.945 0
200.815 84.944 0
201.065 84.944 0
201.315 84.943 0
201.565 84.943 0
201.815 84.942 0
202.065 84.940 0
202.315 84.939 0
202.565 84.937 0
202.815 84.935 0
203.065 84.934 0
203.315 84.932 0
203.565 84.930 0
203.815 84.929 0
204.065 84.927 0
204.315 84.925 0
204.565 84.923 0
204.815 84.922 0
205.065 84.920 0
205.315 84.918 0
205.565 84.916 0
205.815 84.914 0
206.065 84.913 0
206.315 84.911 0
206.565 84.909 0
206.815 84.907 0
207.065 84.905 0
207.315 84.903 0
207.565 84.901 0
207.815 84.899 0
208.065 84.898 0
208.315 84.896 0
208.565 84.894 0
208.815 84.892 0
209.065 84.890 0
209.315 84.888 0
209.565 84.886 0
209.815 84.885 0
210.065 84.883 0
210.315 84.881 0
210.565 84.879 0
210.815 84.877 0
211.065 84.876 0
211.315 84.874 0
211.565 84.872 0
211.815 84.870 0
212.065 84.869 0
212.315 84.867 0
212.565 84.865 0
212.815 84.864 0
213.065 84.862 0
213.315 84.860 0
213.565 84.859 0
213.815 84.857 0
214.065 84.856 0
214.315 84.854 0
214.565 84.853 0
214.815 84.852 0
215.065 84.851 0
215.315 84.851 0
215.565 84.850 0
215.815 84.850 0
216.065 84.849 0
216.315 84.848 0
216.565 84.848 0
216.815 84.847 0
217.065 84.847 0
217.315 84.846 0
217.565 84.846 0
217.815 84.846 0
218.065 84.845 0
218.315 84.845 0
218.565 84.844 0
218.815 84.844 0
219.065 84.844 0
219.315 84.843 0
219.565 84.843 0
219.815 84.843 0
220.065 84.842 0
220.315 84.842 0
220.565 84.842 0
220.815 84.841 0
221.065 84.841 0
221.315 84.841 0
221.565 84.841 0
221.815 84.840 0
222.065 84.840 0
222.315 84.840 0
222.565 84.840 0
222.815 84.840 0
223.065 84.839 0
223.315 84.839 0
223.565 84.839 0
223.815 84.839 0
224.065 84.838 0
224.315 84.838 0
224.565 84.838 0
224.815 84.838 0
225.065 84.838 0
225.315 84.837 0
225.565 84.837 0
225.815 84.837 0
226.065 84.837 0
226.315 84.837 0
226.565 84.836 0
226.815 84.836 0
227.065 84.836 0
227.315 84.836 0
227.565 84.836 0
227.815 84.835 0
228.065 84.835 0
228.315 84.835 0
228.565 84.834 0
228.815 84.833 0
229.065 84.833 0
229.315 84.832 0
229.565 84.831 0
229.815 84.831 0
230.065 84.830 0
230.315 84.830 0
230.565 84.829 0
230.815 84.828 0
231.065 84.828 0
231.315 84.827 0
231.565 84.826 0
231.815 84.826 0
232.065 84.825 0
232.315 84.824 0
232.565 84.823 0
232.815 84.823 0
233.065 84.822 0
233.315 84.821 0
233.565 84.821 0
233.815 84.820 0
234.065 84.819 0
234.315 84.818 0
234.565 84.818 0
234.815 84.817 0
235.065 84.816 0
235.315 84.815 0
235.565 84.814 0
235.815 84.814 0
236.065 84.813 0
236.315 84.812 0
236.565 84.811 0
236.815 84.810 0
237.065 84.810 0
237.315 84.809 0
237.565 84.808 0
237.815 84.807 0
238.065 84.806 0
238.315 84.805 0
238.565 84.805 0
238.815 84.804 0
239.065 84.803 0
239.315 84.802 0
239.565 84.801 0
239.815 84.800 0
240.065 84.799 0
240.315 84.798 0
240.565 84.798 0
240.815 84.797 0
241.065 84.796 0
241.315 84.795 0
241.565 84.794 0
241.815 84.793 0
242.065 84.792 0
242.315 84.791 0
242.565 84.790 0
242.815 84.789 0
243.065 84.788 0
243.315 84.787 0
243.565 84.786 0
243.815 84.785 0
244.065 84.784 0
244.315 84.782 0
244.565 84.781 0
244.815 84.780 0
245.065 84.779 0
245.315 84.778 0
245.565 84.777 0
245.815 84.776 0
246.065 84.774 0
246.315 84.773 0
246.565 84.772 0
246.815 84.771 0
247.065 84.770 0
247.315 84.769 0
247.565 84.768 0
247.815 84.767 0
248.065 84.765 0
248.315 84.764 0
248.565 84.763 0
248.815 84.762 0
249.065 84.761 0
249.315 84.760 0
249.565 84.759 0
249.815 84.758 0
250.065 84.757 0
250.315 84.756 0
250.565 84.755 0
250.815 84.753 0
251.065 84.752 0
251.315 84.751 0
251.565 84.750 0
251.815 84.749 0
252.065 84.748 0
252.315 84.747 0
252.565 84.746 0
252.815 84.745 0
253.065 84.744 0
253.315 84.743 0
253.565 84.742 0
253.815 84.741 0
254.065 84.740 0
254.315 84.740 0
254.565 84.739 0
254.815 84.738 0
255.065 84.737 0
255.315 84.736 0
255.565 84.735 0
255.815 84.734 0
256.065 84.733 0
256.315 84.733 0
256.565 84.732 0
256.815 84.731 0
257.065 84.730 0
257.315 84.729 0
257.565 84.729 0
257.815 84.728 0
258.065 84.727 0
258.315 84.727 0
258.565 84.727 0
258.815 84.727 0
259.065 84.726 0
259.315 84.726 0
259.565 84.726 0
259.815 84.726 0
260.065 84.726 0
260.315 84.726 0
260.565 84.725 0
260.815 84.725 0
261.065 84.725 0
261.315 84.725 0
261.565 84.725 0
261.815 84.725 0
262.065 84.725 0
262.315 84.725 0
262.565 84.725 0
262.815 84.725 0
263.065 84.725 0
263.315 84.724 0
263.565 84.724 0
263.815 84.724 0
264.065 84.724 0
264.315 84.724 0
264.565 84.724 0
264.815 84.724 0
265.065 84.724 0
265.315 84.725 0
265.565 84.725 0
265.815 84.725 0
266.065 84.725 0
266.315 84.725 0
266.565 84.725 0
266.815 84.725 0
267.065 84.725 0
267.315 84.725 0
267.565 84.725 0
267.815 84.725 0
268.065 84.725 0
268.315 84.725 0
268.565 84.725 0
268.815 84.725 0
269.065 84.726 0
269.315 84.726 0
269.565 84.726 0
269.815 84.726 0
270.065 84.726 0
270.315 84.726 0
270.565 84.726 0
270.815 84.726 0
271.065 84.726 0
271.315 84.726 0
271.565 84.727 0
271.815 84.727 0
272.065 84.727 0
272.315 84.727 0
272.565 84.727 0
272.815 84.727 0
273.065 84.727 0
273.315 84.727 0
273.565 84.727 0
273.815 84.727 0
274.065 84.728 0
274.315 84.728 0
274.565 84.728 0
274.815 84.728 0
275.065 84.728 0
275.315 84.728 0
275.565 84.727 0
275.815 84.727 0
276.065 84.727 0
276.315 84.727 0
276.565 84.727 0
276.815 84.727 0
277.065 84.727 0
277.315 84.727 0
277.565 84.727 0
277.815 84.727 0
278.065 84.727 0
278.315 84.727 0
278.565 84.727 0
278.815 84.727 0
279.065 84.727 0
279.315 84.726 0
279.565 84.726 0
279.815 84.726 0
280.065 84.726 0
280.315 84.726 0
280.565 84.726 0
280.815 84.726 0
281.065 84.725 0
281.315 84.725 0
281.565 84.725 0
281.815 84.725 0
282.065 84.725 0
282.315 84.725 0
282.565 84.724 0
282.815 84.724 0
283.065 84.724 0
283.315 84.724 0
283.565 84.723 0
283.815 84.723 0
284.065 84.723 0
284.315 84.723 0
284.565 84.722 0
284.815 84.722 0
285.065 84.722 0
285.315 84.721 0
285.565 84.721 0
285.815 84.721 0
286.065 84.721 0
286.315 84.720 0
286.565 84.720 0
286.815 84.719 0
287.065 84.719 0
287.315 84.719 0
287.565 84.718 0
287.815 84.718 0
288.065 84.717 0
288.315 84.717 0
288.565 84.716 0
288.815 84.716 0
289.065 84.716 0
289.315 84.715 0
289.565 84.715 0
289.815 84.714 0
290.065 84.713 0
290.315 84.713 0
290.565 84.712 0
290.815 84.712 0
291.065 84.711 0
291.315 84.711 0
291.565 84.710 0
291.815 84.709 0
292.065 84.708 0
292.315 84.707 0
292.565 84.706 0
292.815 84.705 0
293.065 84.703 0
293.315 84.702 0
293.565 84.701 0
293.815 84.700 0
294.065 84.699 0
294.315 84.697 0
294.565 84.696 0
294.815 84.695 0
295.065 84.694 0
295.315 84.693 0
295.565 84.691 0
295.815 84.690 0
296.065 84.689 0
296.315 84.687 0
296.565 84.686 0
296.815 84.685 0
297.065 84.684 0
297.315 84.682 0
297.565 84.681 0
297.815 84.680 0
298.065 84.678 0
298.315 84.677 0
298.565 84.676 0
298.815 84.675 0
299.065 84.673 0
299.315 84.672 0
299.565 84.671 0
299.815 84.669 0
300.065 84.668 0
300.315 84.667 0
300.565 84.665 0
300.815 84.664 0
301.065 84.663 0
301.315 84.662 0
301.565 84.660 0
301.815 84.659 0
302.065 84.658 0
302.315 84.656 0
302.565 84.655 0
302.815 84.654 0
303.065 84.653 0
303.315 84.651 0
303.565 84.650 0
303.815 84.649 0
304.065 84.647 0
304.315 84.646 0
304.565 84.645 0
304.815 84.644 0
305.065 84.643 0
305.315 84.641 0
305.565 84.640 0
305.815 84.639 0
306.065 84.638 0
306.315 84.637 0
306.565 84.635 0
306.815 84.634 0
307.065 84.633 0
307.315 84.632 0
307.565 84.631 0
307.815 84.630 0
308.065 84.629 0
308.315 84.628 0
308.565 84.627 0
308.815 84.626 0
309.065 84.625 0
309.315 84.624 0
309.565 84.623 0
309.815 84.622 0
310.065 84.621 0
310.315 84.620 0
310.565 84.620 0
310.815 84.619 0
311.065 84.619 0
311.315 84.619 0
311.565 84.618 0
311.815 84.618 0
312.065 84.618 0
312.315 84.617 0
312.565 84.617 0
312.815 84.617 0
313.065 84.617 0
313.315 84.616 0
313.565 84.616 0
313.815 84.616 0
314.065 84.616 0
314.315 84.616 0
314.565 84.615 0
314.815 84.615 0
315.065 84.615 0
315.315 84.615 0
315.565 84.615 0
315.815 84.615 0
316.065 84.615 0
316.315 84.615 0
316.565 84.614 0
316.815 84.614 0
317.065 84.614 0
317.315 84.614 0
317.565 84.614 0
317.815 84.614 0
318.065 84.614 0
318.315 84.614 0
318.565 84.614 0
318.815 84.614 0
319.065 84.614 0
319.315 84.614 0
319.565 84.614 0
319.815 84.614 0
320.065 84.614 0
320.315 84.614 0
320.565 84.614 0
320.815 84.615 0
321.065 84.615 0
321.315 84.615 0
321.565 84.615 0
321.815 84.615 0
322.065 84.615 0
322.315 84.615 0
322.565 84.615 0
322.815 84.615 0
323.065 84.615 0
323.315 84.616 0
323.565 84.616 0
323.815 84.616 0
324.065 84.616 0
324.315 84.616 0
324.565 84.616 0
324.815 84.616 0
325.065 84.617 0
325.315 84.617 0
325.565 84.617 0
325.815 84.617 0
326.065 84.617 0
326.315 84.617 0
326.565 84.618 0
326.815 84.618 0
327.065 84.618 0
327.315 84.618 0
327.565 84.618 0
327.815 84.619 0
328.065 84.619 0
328.315 84.619 0
328.565 84.619 0
328.815 84.619 0
329.065 84.619 0
329.315 84.620 0
329.565 84.620 0
329.815 84.620 0
330.065 84.620 0
330.315 84.620 0
330.565 84.620 0
330.815 84.620 0
331.065 84.620 0
331.315 84.620 0
331.565 84.620 0
331.815 84.620 0
332.065 84.620 0
332.315 84.620 0
332.565 84.620 0
332.815 84.620 0
333.065 84.620 0
333.315 84.620 0
333.565 84.620 0
333.815 84.620 0
334.065 84.620 0
334.315 84.620 0
334.565 84.620 0
334.815 84.620 0
335.065 84.620 0
335.315 84.620 0
335.565 84.620 0
335.815 84.620 0
336.065 84.620 0
336.315 84.620 0
336.565 84.620 0
336.815 84.620 0
337.065 84.620 0
337.315 84.620 0
337.565 84.620 0
337.815 84.620 0
338.065 84.620 0
338.315 84.620 0
338.565 84.620 0
338.815 84.620 0
339.065 84.620 0
339.315 84.620 0
339.565 84.620 0
339.815 84.620 0
340.065 84.620 0
340.315 84.620 0
340.565 84.620 0
340.815 84.620 0
341.065 84.620 0
341.315 84.620 0
341.565 84.620 0
341.815 84.620 0
342.065 84.620 0
342.315 84.620 0
342.565 84.620 0
342.815 84.620 0
343.065 84.620 0
343.315 84.620 0
343.565 84.620 0
343.815 84.620 0
344.065 84.620 0
344.315 84.620 0
344.565 84.620 0
344.815 84.620 0
345.065 84.620 0
345.315 84.620 0
345.565 84.620 0
345.815 84.620 0
346.065 84.620 0
346.315 84.620 0
346.565 84.620 0
346.815 84.620 0
347.065 84.620 0
347.315 84.620 0
347.565 84.620 0
347.815 84.620 0
348.065 84.620 0
348.315 84.620 0
348.565 84.620 0
348.815 84.620 0
349.065 84.620 0
349.315 84.620 0
349.565 84.620 0
349.815 84.620 0
350.065 84.620 0
350.315 84.620 0
350.565 84.620 0
350.815 84.620 0
351.065 84.620 0
351.315 84.620 0
351.565 84.620 0
351.815 84.621 0
352.065 84.621 0
352.315 84.621 0
352.565 84.621 0
352.815 84.621 0
353.065 84.621 0
353.315 84.621 0
353.565 84.621 0
353.815 84.621 0
354.065 84.621 0
354.315 84.621 0
354.565 84.622 0
354.815 84.622 0
355.065 84.622 0
355.315 84.622 0
355.565 84.622 0
355.815 84.622 0
356.065 84.622 0
356.315 84.622 0
356.565 84.622 0
356.815 84.622 0
357.065 84.622 0
357.315 84.622 0
357.565 84.623 0
357.815 84.623 0
358.065 84.623 0
358.315 84.623 0
358.565 84.623 0
358.815 84.623 0
359.065 84.623 0
359.315 84.623 0
359.565 84.623 0
359.815 84.623 0
360.065 84.623 0
360.315 84.623 0
360.565 84.623 0
360.815 84.623 0
361.065 84.623 0
361.315 84.623 0
361.565 84.623 0
361.815 84.623 0
362.065 84.623 0
362.315 84.623 0
362.565 84.623 0
